age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
middle,surprise,asian,female,10,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f10_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f10_surprise.png,50.127567,45.261402,49.294323,47.203533,44.42091,23.4376,41.963734,50.86494,31.554714,36.13699,46.05294,49.269794,67.22522,61.079586,32.55788,42.56955,25.57869,69.09272,53.135754,34.005405,50.471733,55.086933,25.271242,38.809307,36.6493,25.008944,37.085266,8.4458885,67.40458,16.0445,40.144703,49.513878,53.165565,12.806533
middle,surprise,asian,female,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f2_surprise.png,47.81826,45.554966,56.126404,45.876156,44.48825,25.572315,43.54249,48.591244,22.446663,33.251373,38.950546,53.12358,65.75387,63.4166,37.576,34.577656,35.124172,62.897144,50.735535,35.920307,43.830364,55.227554,41.44981,49.656612,55.875553,44.93565,51.80756,14.922595,49.144157,13.749359,33.573338,47.186607,50.41294,22.655525
middle,surprise,asian,female,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f3_surprise.png,50.56447,51.074833,46.674477,47.671307,37.13777,17.804611,34.39403,46.780037,28.281658,32.911976,42.79903,51.909565,67.88328,69.05166,33.457886,37.101448,27.185297,60.30266,49.167286,41.2023,45.9026,61.382805,60.751713,32.374817,35.754616,45.09806,46.334747,8.738576,38.411255,12.754543,35.96678,43.581276,45.53436,36.819576
middle,surprise,asian,female,5,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f5_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f5_surprise.png,50.219143,42.506138,43.436802,44.790577,43.000595,20.165781,38.488556,45.29432,31.38181,30.021566,44.43536,54.44751,61.171574,71.87134,28.18712,44.727562,38.01878,74.487854,51.585472,32.458324,39.7638,63.62258,55.039238,52.840794,54.274273,50.592487,54.2186,18.381817,38.866707,13.130496,36.1114,42.693146,52.59994,30.444208
middle,surprise,asian,female,7,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f7_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f7_surprise.png,48.86262,31.324581,42.837257,45.526035,44.53244,33.1247,48.11801,38.352943,26.872768,25.298038,33.609837,51.007854,50.38647,54.944565,31.205076,38.546238,55.550312,86.646576,47.44717,22.65456,25.309076,62.21111,62.27331,52.18775,49.332684,62.096195,62.158203,38.164913,15.84652,9.739123,34.146034,42.319916,53.479027,54.03293
middle,surprise,asian,female,9,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f9_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_f9_surprise.png,52.184452,48.344646,51.177425,45.912334,39.829784,24.252457,42.97962,51.057255,29.019922,35.444798,43.778885,51.547848,65.31226,70.76317,33.68068,43.04068,24.621014,66.130295,51.933254,38.39206,46.547096,59.90029,38.74496,40.60574,42.795795,35.792915,42.663162,7.52552,59.512474,15.930287,38.989845,43.87258,47.856373,21.102343
middle,surprise,asian,male,1,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m1_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m1_surprise.png,38.894253,32.944534,56.959087,42.700134,46.396637,71.811554,34.049442,45.307743,29.498219,31.254875,42.620342,48.436142,51.99249,25.441471,36.51263,52.810085,32.49797,61.936333,55.14984,18.18125,48.4218,44.13153,34.305458,49.404797,49.991734,33.03376,32.523525,6.4030657,50.815285,15.5493555,38.787926,48.413776,44.9318,9.073652
middle,surprise,asian,male,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m2_surprise.png,44.275127,32.751038,54.171665,49.318233,46.290833,64.49233,19.683092,45.18596,33.6088,30.016607,41.79574,50.184273,56.98223,26.514864,34.39441,48.52272,25.362211,57.47509,51.990532,21.330885,48.072308,48.08777,54.38334,23.08315,22.69243,34.991806,31.178602,2.556547,40.53701,13.547537,37.03506,50.473286,40.764584,11.160736
middle,surprise,asian,male,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m3_surprise.png,40.28878,25.796282,53.486656,38.35815,46.93467,72.2219,37.776775,40.481377,33.94661,28.101397,44.69061,51.493687,46.472286,22.959845,33.413578,51.199436,42.131435,67.82559,53.103508,15.282261,39.252167,44.420578,35.44855,58.969147,57.331585,42.622803,42.098816,19.983833,34.25261,10.098426,37.460407,37.559025,47.92822,1.2445426
middle,surprise,asian,male,4,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m4_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m4_surprise.png,46.771538,35.474373,55.04452,53.787468,44.745117,72.19072,31.303818,46.284313,26.478752,31.362251,38.815437,50.650055,56.972267,24.306906,36.722153,51.701183,42.57142,79.20354,53.266216,22.526575,44.448357,54.763065,63.286156,44.0767,46.083107,57.286762,49.198593,15.3569355,27.883684,10.895029,41.037964,45.469707,48.800766,49.04357
middle,surprise,asian,male,5,GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m5_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/as_m5_surprise.png,39.510815,31.00931,57.650818,41.037464,48.84263,76.4576,27.833895,42.547543,23.186352,27.560598,40.212757,52.64656,48.086536,25.946045,34.156933,49.618263,35.56914,63.988274,53.50464,16.06536,41.33284,46.593254,39.520847,53.7827,55.52919,42.28923,42.134876,10.293484,47.809376,13.733981,39.192287,38.303204,42.268986,72.915886
middle,surprise,indian,female,1,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f1_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f1_surprise.png,50.545662,39.380093,48.229538,45.081688,40.026264,48.694767,26.341581,41.252007,33.260445,30.541891,44.984085,55.342407,60.781948,42.644478,35.5744,50.503178,33.115887,78.53766,54.780983,29.521488,42.969963,59.560394,46.409733,54.61293,53.07188,44.37067,44.85944,12.105085,40.225212,13.61652,49.540062,37.735794,42.170937,3.509209
middle,surprise,indian,female,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f2_surprise.png,47.243423,41.82629,54.90625,47.568256,47.37802,37.16831,43.515194,44.299328,23.161327,31.2733,36.65762,52.994953,63.48464,50.140583,38.250427,35.670887,38.854538,68.82177,50.022423,28.326088,42.247696,56.49536,38.74777,58.578217,59.971058,43.510933,50.730713,17.635382,46.080704,14.554271,42.01935,44.53484,49.48938,23.31552
middle,surprise,indian,female,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f3_surprise.png,44.490288,33.479996,58.994804,42.866238,48.736187,50.55114,36.307144,41.18453,21.897184,30.799696,37.043243,55.36015,53.74458,40.859394,40.67283,46.680344,40.069927,72.73946,51.457436,20.520214,41.14149,59.59028,31.579239,58.858917,61.093185,43.81234,48.31264,17.241426,52.53727,12.434454,49.186245,40.013226,46.903114,38.79726
middle,surprise,indian,female,5,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f5_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_f5_surprise.png,45.9858,46.322407,53.619354,48.851143,38.56807,22.51019,46.558563,50.46209,22.148823,36.02571,36.702225,46.97222,63.736786,71.79675,36.6006,37.312366,34.53565,77.93897,47.56615,35.160896,44.581825,57.367825,33.68434,56.772022,57.302677,41.642773,47.850086,17.69398,51.018585,17.226196,33.65896,47.395737,52.291836,16.853958
middle,surprise,indian,male,1,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m1_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m1_surprise.png,37.03044,24.731886,56.8415,39.80679,49.6747,75.927505,36.344685,38.72184,27.485126,28.16088,40.124493,50.513153,52.509987,19.690691,36.305912,49.44867,38.57469,53.208614,55.146706,15.675169,42.957336,40.684677,28.963514,60.97539,59.490883,35.2489,35.713722,16.12267,42.012474,12.07851,35.048683,42.96324,46.13485,5.8825297
middle,surprise,indian,male,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m2_surprise.png,43.063118,34.2382,57.988228,49.31734,49.659336,76.136284,41.08661,43.484356,30.514133,34.670242,43.29077,53.694653,56.63017,26.415386,35.182137,53.637897,43.436687,71.619644,59.412956,17.629456,45.13656,48.560707,49.680637,60.331154,61.76101,51.56374,47.840145,17.243893,35.543484,14.765874,33.562374,52.347343,52.424454,38.355232
middle,surprise,indian,male,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m3_surprise.png,41.468166,29.956562,55.459892,46.464993,48.122227,70.56821,30.296093,39.156353,30.75251,30.359966,41.913105,52.87658,56.343903,21.976894,33.216274,47.900993,48.8587,66.60912,55.449234,19.55472,43.291557,47.95758,46.043907,62.454285,63.0405,46.36793,43.99547,21.492144,25.932318,11.420885,33.98359,47.433533,47.997498,9.628066
middle,surprise,indian,male,4,GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m4_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/in_m4_surprise.png,42.918854,36.171707,56.065296,44.215576,44.787556,69.78159,44.144882,43.834476,26.433859,30.295378,42.053593,50.851868,55.559753,31.881798,36.560226,49.573563,44.225952,78.71013,52.44558,20.827326,41.21669,54.48071,48.07892,61.162437,64.43938,53.537834,52.504795,20.622768,32.154125,13.038656,42.556892,44.11927,49.08776,12.644863
middle,surprise,latin,female,1,GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_f1_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_f1_surprise.png,48.905556,43.341133,50.85333,43.817516,41.565777,31.604206,37.898327,47.566338,34.400803,34.568047,47.39123,57.477802,57.388203,62.52566,33.46601,44.948994,28.647104,68.03252,55.808163,32.49949,46.54308,59.40559,24.362938,45.608322,43.66651,34.49884,37.50898,13.132543,60.85074,13.602096,41.00315,41.07734,49.086334,13.965769
middle,surprise,latin,female,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_f2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_f2_surprise.png,50.54534,41.594902,46.880035,44.27082,43.529285,33.845554,35.27566,44.376606,41.453247,31.279463,50.493145,54.49756,61.19014,47.952374,31.152815,47.602,29.803223,73.373,58.680874,31.125795,46.76113,58.378254,25.837097,48.437763,45.600246,33.096474,42.073616,14.438341,56.680847,13.818118,45.691048,43.20546,51.335953,6.08087
middle,surprise,latin,male,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_m2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_m2_surprise.png,36.63317,35.04307,59.308414,39.327282,43.47981,79.09382,30.84143,46.23481,31.438595,30.235458,43.19485,50.4063,35.537437,17.767069,38.363747,44.450737,36.960167,59.996445,51.99442,18.403833,46.58802,46.924294,16.941307,55.39444,51.751106,28.045952,26.901278,13.592413,53.562187,17.636362,40.41875,43.36847,42.730118,7.8631005
middle,surprise,latin,male,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_m3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_m3_surprise.png,42.334663,33.370953,50.373695,44.70095,44.07969,67.06765,30.2352,44.892143,33.590656,28.335094,45.671764,48.92362,54.90892,24.244053,34.186607,50.613274,31.588251,65.31018,55.362976,20.192,48.23045,46.039875,44.593704,49.58338,48.945583,39.948833,39.548893,8.297875,41.300373,14.682452,37.096428,48.179203,47.845707,7.499451
middle,surprise,latin,male,5,GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_m5_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/lat_m5_surprise.png,42.41318,34.1627,49.738277,43.996548,44.584797,70.372574,33.54368,48.43876,39.604076,29.974634,48.85079,48.972446,49.428066,25.824028,34.671993,53.611885,27.65297,65.238556,59.196968,20.968924,49.89128,46.258537,31.640497,49.288593,48.096226,32.089287,33.383934,6.1207714,51.703,15.293938,38.61685,46.583366,48.635834,0.0
middle,surprise,middle_eastern,female,1,GIRAF_emotion_expressions/core_set/images/middle/surprise/me_f1_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/me_f1_surprise.png,51.56781,49.336792,49.69744,45.983433,42.770046,21.80937,30.54,50.401424,36.2832,38.28559,50.375378,55.007076,65.779755,71.71409,31.249178,38.93629,25.331848,54.38564,54.51703,39.75978,53.752743,56.571434,28.323683,42.11125,39.233135,29.364002,29.828566,9.75919,65.82841,17.434662,30.098692,47.680737,53.59016,46.652782
middle,surprise,middle_eastern,female,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/me_f2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/me_f2_surprise.png,52.97879,55.565144,51.17708,48.822594,39.119595,17.607107,37.522472,53.40818,36.026047,40.829693,50.541985,54.54501,70.78616,74.67103,29.514826,37.77035,22.258707,65.50196,57.214783,43.94436,56.060432,57.553947,23.648163,42.50558,38.716454,25.934387,30.235083,7.7098446,70.738686,18.918045,29.425636,50.161373,54.057945,19.175087
middle,surprise,middle_eastern,female,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/me_f3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/me_f3_surprise.png,48.07632,41.955,48.8684,43.848503,42.30017,28.515244,30.387379,45.82337,30.564198,32.32537,45.76594,53.833317,61.842537,54.25663,32.92299,43.817528,28.015846,67.22268,52.017014,31.942368,47.83624,54.024666,25.393713,48.829777,43.846066,27.85998,36.92562,14.122984,55.431408,13.578397,38.913162,44.526394,49.387733,0.0
middle,surprise,middle_eastern,male,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/me_m2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/me_m2_surprise.png,40.20331,33.21572,55.795334,41.798157,46.352184,75.69877,34.385414,49.695217,34.446346,34.795464,45.29798,51.78263,44.567635,23.139854,34.014343,45.89085,24.766563,51.07654,58.84105,20.32079,51.972294,40.454334,20.203894,44.619118,43.15499,21.153934,19.102552,3.054577,64.18042,16.55758,31.71789,46.86359,45.200836,12.832075
middle,surprise,middle_eastern,male,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/me_m3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/me_m3_surprise.png,39.62816,33.629425,59.946312,41.96448,47.800297,76.864174,32.941948,50.85646,33.34327,31.446815,47.08512,48.345566,51.284428,19.703415,35.744392,50.719643,24.44493,58.471214,59.30503,22.075104,56.854786,36.614754,16.633936,39.22761,35.789642,17.685219,21.19636,4.7570057,67.07052,15.083535,34.12018,52.583168,50.25325,5.038575
middle,surprise,middle_eastern,male,5,GIRAF_emotion_expressions/core_set/images/middle/surprise/me_m5_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/me_m5_surprise.png,41.3338,31.977695,56.56772,44.297665,48.79158,76.44842,37.884247,46.775616,28.593063,33.218246,44.940628,51.815754,47.49363,24.938198,36.58648,53.313957,33.53582,68.84868,57.30778,18.901598,49.205864,46.867043,35.802055,55.704437,53.855778,40.575417,36.94125,9.485695,49.53754,15.165779,36.2809,45.79408,49.85044,28.730997
middle,surprise,white,female,1,GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_f1_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_f1_surprise.png,47.393944,48.011433,46.036476,43.56348,41.10177,21.200296,30.556759,50.46972,37.23419,36.7973,49.446835,51.806396,63.23049,67.89886,30.58283,41.08249,18.689295,36.940758,50.822777,37.324505,51.746296,53.481735,13.241604,23.452467,19.149406,10.431443,16.517248,5.144684,80.15544,17.721178,35.459538,43.863888,47.68713,14.622538
middle,surprise,white,female,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_f2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_f2_surprise.png,46.450615,43.252296,47.79772,44.496284,46.00068,22.23795,30.64796,55.930008,38.23848,38.99604,52.091087,52.20533,61.256554,63.757126,31.737835,41.92831,13.505281,22.379463,52.123184,31.87285,56.07982,43.45631,5.416654,9.532028,4.100396,3.2563884,8.614686,3.3075411,87.2467,15.778762,29.837482,50.38182,53.510403,4.3429585
middle,surprise,white,male,1,GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m1_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m1_surprise.png,37.132774,30.284756,56.29693,37.94486,46.92164,70.03344,30.940723,48.629383,35.191105,29.861519,45.51999,51.86387,51.607235,25.674242,35.198982,54.282856,18.299744,40.802563,58.120144,20.055529,54.295605,40.36457,10.006361,21.325377,18.290867,8.191036,13.135162,2.5245063,78.53888,15.562457,41.316826,44.655045,44.69067,4.99198
middle,surprise,white,male,2,GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m2_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m2_surprise.png,36.12679,31.723408,54.069603,38.580673,44.627506,74.1817,32.1501,51.500618,32.768066,31.487413,46.257786,47.074425,44.278275,22.551434,34.92025,55.317307,18.396517,48.699635,58.825527,19.784985,53.210796,38.79776,9.135309,23.330372,19.787165,8.322377,11.062217,0.5502008,77.824974,17.613596,39.700016,44.09446,42.150944,8.553781
middle,surprise,white,male,3,GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m3_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m3_surprise.png,41.001617,37.165047,55.511578,42.962475,44.79394,69.10397,23.872658,51.707375,36.842907,31.384108,48.089813,53.6481,53.53795,28.38645,34.752235,55.34433,16.49282,53.188812,60.359745,23.14373,60.41466,44.47751,14.014885,20.860344,18.723415,9.064804,13.510856,0.6905949,82.05184,17.220957,45.699097,49.65634,45.066467,0.0
middle,surprise,white,male,4,GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m4_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m4_surprise.png,39.417458,31.084724,54.32717,39.800285,45.77795,70.466446,32.646935,50.519604,35.966606,30.666965,45.498867,49.262844,48.725002,24.838417,33.715878,51.47918,19.502005,50.993683,56.621075,17.688873,54.236156,37.524982,12.337305,29.727703,26.10504,11.015127,17.364668,2.1582317,73.77658,15.508546,36.58516,46.78926,48.04515,0.0
middle,surprise,white,male,6,GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m6_surprise.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/surprise/wh_m6_surprise.png,39.334564,33.137463,53.576332,39.65342,42.172287,71.12643,26.113436,45.603294,33.680428,28.098202,45.278835,48.863422,51.942055,24.570162,33.268078,52.927494,21.151417,55.983746,55.46217,20.375643,51.92494,44.398872,20.374657,35.92416,31.64868,15.425766,18.562132,2.3388772,66.291306,15.438409,43.600243,44.960915,41.057556,0.0
old,angry,african,female,1,GIRAF_emotion_expressions/core_set/images/old/angry/af_f1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/af_f1_angry.png,47.612007,32.55943,63.50261,57.66844,56.580376,47.20497,49.66285,46.42847,25.375492,34.34818,27.458828,52.969448,58.372543,34.12437,53.396248,24.91117,62.04958,73.47075,50.185436,18.507538,32.93424,56.61961,42.890614,67.68903,67.1558,62.117733,62.46609,52.792313,19.36861,7.582949,37.34688,48.275375,65.66736,28.04414
old,angry,african,female,2,GIRAF_emotion_expressions/core_set/images/old/angry/af_f2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/af_f2_angry.png,41.183426,34.111767,69.93091,52.403893,59.391,37.2244,41.542755,47.496735,15.325257,33.94313,24.345818,52.524437,55.15075,50.80132,53.547417,24.510702,48.62564,58.547283,45.493896,17.719454,38.518356,47.051895,19.705965,50.29924,56.649296,41.52379,44.98082,31.852814,48.314075,14.980808,36.444706,53.71169,57.03695,84.0232
old,angry,african,female,3,GIRAF_emotion_expressions/core_set/images/old/angry/af_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/af_f3_angry.png,45.96547,29.14395,61.632614,52.511345,64.785835,28.025442,51.774387,48.405243,28.608757,34.662407,29.441494,56.25784,58.323986,43.67214,49.852,19.901592,60.699566,60.803627,46.281284,17.978903,32.808132,52.063072,34.712105,57.51816,62.795864,56.058514,55.152153,50.862812,21.954124,8.57336,32.635925,54.881824,67.07736,48.982018
old,angry,african,female,4,GIRAF_emotion_expressions/core_set/images/old/angry/af_f4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/af_f4_angry.png,47.117783,30.195427,57.189987,49.553825,60.618877,33.538292,51.655228,45.28304,24.276598,34.00035,28.28013,54.813576,56.93582,35.216713,48.20325,13.182969,59.51301,60.74348,44.75228,20.276365,33.69787,50.192345,31.942135,55.132164,58.11684,51.684414,51.18053,50.345467,21.421942,7.0217237,30.647648,47.293587,66.21089,37.3698
old,angry,african,male,1,GIRAF_emotion_expressions/core_set/images/old/angry/af_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/af_m1_angry.png,39.30801,37.061222,70.35709,57.611603,61.744774,80.50465,35.040684,57.378197,31.9862,41.21277,34.520504,51.32016,61.125553,14.101885,57.308025,25.01316,42.50556,34.384937,51.392853,21.393316,54.76359,39.811623,16.978327,48.23037,48.085224,32.783813,34.58168,20.61377,60.773064,12.151877,32.29898,55.10398,57.876755,33.092125
old,angry,african,male,3,GIRAF_emotion_expressions/core_set/images/old/angry/af_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/af_m3_angry.png,41.227867,34.07804,73.71135,60.216297,67.895485,85.1291,43.702168,55.482735,23.278412,39.489525,29.153189,55.029,66.74209,14.967702,53.956097,21.309683,61.176323,40.631397,46.479584,17.578072,52.24724,39.21267,31.773489,69.11652,73.419044,52.743935,53.689873,41.512806,32.54403,10.885085,23.29939,63.104584,61.66475,23.001259
old,angry,african,male,4,GIRAF_emotion_expressions/core_set/images/old/angry/af_m4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/af_m4_angry.png,37.81111,31.646357,76.03518,55.44997,67.9114,89.2189,36.506477,51.320312,23.83579,39.0732,28.787243,55.25155,58.86308,13.432205,58.650555,25.187992,50.333847,35.928917,49.68715,14.831108,49.293,41.27767,25.986248,60.258358,65.29312,45.658882,46.89494,30.54567,46.641228,13.096562,30.782604,54.271244,56.908333,57.91377
old,angry,asian,female,10,GIRAF_emotion_expressions/core_set/images/old/angry/as_f10_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_f10_angry.png,49.053295,37.849945,59.853447,54.3627,63.95955,29.695236,48.50293,56.11474,31.615984,38.37319,34.73002,47.587845,66.662476,51.0851,51.103245,22.724169,26.155727,36.98468,48.92009,23.525497,51.36088,39.961357,10.68787,23.851088,30.416403,20.480585,30.618668,7.002744,80.15293,16.11699,36.517612,56.628918,64.16749,29.267532
old,angry,asian,female,2,GIRAF_emotion_expressions/core_set/images/old/angry/as_f2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_f2_angry.png,40.56682,29.507473,66.28042,48.747528,65.59618,33.782597,48.863907,48.403786,12.762631,33.30546,21.496296,50.748573,59.804005,50.112988,54.460274,18.443514,39.540623,45.450443,42.529533,16.957663,39.796688,39.274746,30.362362,41.845966,55.4602,45.681835,55.22422,16.830652,52.720497,9.527164,30.541843,48.865147,59.875095,53.107677
old,angry,asian,female,3,GIRAF_emotion_expressions/core_set/images/old/angry/as_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_f3_angry.png,41.75073,35.894573,66.82841,52.87471,62.234642,34.53843,41.06635,50.893265,19.018034,34.967865,26.926702,50.32909,62.996994,56.549675,58.70681,28.360569,32.70055,34.712555,43.490215,20.594131,46.615185,45.198025,22.532347,29.023397,39.66651,29.6835,38.660477,10.278389,70.03547,14.452805,38.485283,52.9599,53.96719,69.34936
old,angry,asian,female,5,GIRAF_emotion_expressions/core_set/images/old/angry/as_f5_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_f5_angry.png,47.058285,31.48231,59.135662,52.241707,61.608982,30.311405,44.0943,49.0937,28.703648,31.920258,30.507479,51.37757,59.059082,53.238384,51.280956,21.719429,40.89439,50.27661,50.183933,21.618248,39.506374,49.79798,35.797485,40.819317,53.87144,46.305164,52.626144,18.455202,49.884254,10.665776,33.50028,45.241234,61.125954,63.60868
old,angry,asian,female,6,GIRAF_emotion_expressions/core_set/images/old/angry/as_f6_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_f6_angry.png,43.662434,33.552414,68.67288,52.338375,66.98329,34.02508,48.790836,59.46582,20.119658,36.938763,25.010645,42.578102,65.16556,48.465626,56.602375,24.10614,22.54868,23.57768,44.10965,15.697945,50.47738,34.04836,10.03287,17.381012,27.15373,18.281061,23.386791,6.1566353,85.24259,17.076088,36.126675,57.00127,61.51986,83.74108
old,angry,asian,female,8,GIRAF_emotion_expressions/core_set/images/old/angry/as_f8_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/angry/as_f8_angry.png,45.23575,32.4058,68.27786,54.687096,67.95118,41.908802,39.951008,51.6433,22.608297,34.092754,28.017727,52.7558,68.53564,40.6678,56.053185,22.056103,32.489212,28.654787,50.456764,17.633686,49.09103,46.545483,20.831854,37.691,45.123417,34.163925,41.41233,10.9211035,69.12077,11.835447,42.081787,50.202168,60.176064,61.604588
