image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
007383.jpg,76,49,65.546,71.893715,53.330994,59.318066,39.63392,18.43019,31.279009,59.15082,76.53362,49.177097,71.189674,59.56049,86.781136,72.77929,36.447643,11.777065,40.285667,74.07814,67.80167,64.89006,68.81398,54.277737,35.183807,44.64341,50.32544,38.65033,34.521328,30.083906,46.905945,17.031845,19.633192,67.237526,66.18613,29.51941
007667.jpg,77,12,40.231926,52.08379,62.402172,50.307213,40.5333,77.78725,32.553158,55.38684,41.935146,44.087273,42.439396,49.923164,50.53944,31.37011,50.385284,22.204798,23.696188,38.673763,52.57033,38.82584,65.65984,33.51208,12.459522,23.85279,28.765917,11.559328,7.7974477,5.3895817,74.56672,16.638752,21.113575,52.15422,48.471577,18.725693
007825.jpg,78,1,39.16689,50.59738,53.959892,41.775333,37.168713,26.542652,22.392143,44.35633,36.836613,30.78822,40.378674,53.371643,66.955986,51.082516,42.943295,12.996546,62.476055,66.697845,35.008972,41.462868,46.604992,59.013916,23.506086,52.314713,38.404335,32.123333,19.779524,78.32264,10.274592,9.014043,32.173294,37.6802,49.197613,27.06712
007923.jpg,79,34,67.79859,81.75126,48.332077,60.006844,28.727129,18.98232,35.993126,59.85118,76.49109,53.66714,72.98192,62.33995,86.863914,76.71542,41.692383,12.521225,25.229368,58.512806,69.01063,71.30292,79.50821,55.076218,14.51331,33.408607,36.68165,20.110666,20.300127,14.328951,78.48719,21.210577,23.898878,62.010204,65.705,31.27478
008138.jpg,80,13,50.339542,37.383774,58.73799,47.714703,64.51349,28.482883,50.285576,65.70928,55.471134,41.493206,54.11947,46.302643,69.81036,51.3006,47.114456,25.84129,19.957499,16.67161,56.86902,32.51718,69.41562,25.099483,5.9295154,20.920605,25.848145,15.088482,11.229308,7.141739,83.51807,12.815481,17.396282,58.15003,69.09727,50.51877
008177.jpg,81,3,43.46201,59.089268,52.179432,47.175144,22.115143,76.53309,17.84782,57.15349,37.64963,42.45635,41.857433,54.11006,53.226925,34.10899,52.355373,26.12612,18.185925,56.681,44.18393,49.2319,63.851707,52.047966,12.241533,27.87792,25.193274,15.172933,9.076813,8.885638,79.65942,22.661825,36.888115,35.978176,45.97326,61.605125
008379.jpg,82,20,37.68827,38.41137,55.245132,44.22438,41.972736,66.34257,22.202177,47.829185,26.350492,30.086931,40.255383,38.71537,42.79018,15.100455,32.584476,29.375957,19.506254,29.424435,50.293583,19.935904,47.630306,27.960073,0.0,11.006014,13.357718,6.927796,0.84078014,10.930969,62.08516,11.653391,26.544622,48.346935,43.282406,33.20391
008455.jpg,83,42,51.187782,58.411945,56.179333,61.261047,32.025787,71.57875,28.066498,52.92153,54.90697,40.13467,53.60422,52.372124,72.9452,31.32047,48.020046,34.31101,19.46045,57.239758,58.874012,43.197113,72.739136,44.47281,10.563596,29.427814,34.207428,13.487105,13.934541,5.749441,80.647385,22.395008,35.68337,62.863815,53.185642,7.3175406
008544.jpg,84,21,54.96062,47.15821,61.11356,66.63159,55.141598,72.68836,41.914703,60.29447,68.34656,43.485825,67.86363,47.1819,74.16916,29.007849,38.980904,32.06804,32.33985,41.65074,59.97231,28.44696,68.22418,37.25339,20.194489,41.72014,44.318302,26.354042,25.695887,12.9072695,64.54129,15.677458,22.698284,72.89185,68.27675,11.828157
008725.jpg,85,13,53.52122,39.810898,55.524834,49.001278,61.031914,25.213945,49.837746,63.01778,66.169044,42.246445,61.075626,49.5987,73.39171,54.853558,43.20283,27.696436,23.392721,21.146467,60.312878,36.07834,69.236305,32.343433,11.848347,23.489166,32.01156,19.789423,17.06697,7.53981,80.32469,14.727172,23.591776,57.661404,68.30284,54.50206
008747.jpg,86,7,62.475407,54.02279,54.942192,61.150124,51.508045,26.056534,55.009617,71.13932,56.628536,53.148987,57.23492,47.080524,76.07405,58.731007,41.69838,23.140669,18.82264,47.216064,62.419785,47.34656,70.29633,35.944897,2.4966354,15.53398,20.4417,10.702677,8.926926,3.2859893,92.441734,20.547312,22.37116,75.24284,71.87368,28.597815
008773.jpg,87,39,41.382473,56.779236,63.922226,51.919037,32.052338,75.99252,13.137406,55.61679,31.218075,40.294827,35.53232,60.830765,51.69198,35.604088,52.66444,23.218441,24.265892,68.734955,51.160355,44.533592,64.79999,49.835693,6.224393,36.947823,37.013657,17.01038,10.074133,12.481347,77.75139,23.487999,33.394444,50.092636,45.4936,63.291023
008788.jpg,88,7,61.425144,64.03262,52.158855,58.84622,47.170322,21.348452,36.555267,58.25776,68.70153,50.06091,66.85342,54.51624,79.610535,68.0568,38.147293,15.968553,22.685385,42.87309,64.7555,56.032475,73.244705,40.732582,11.06544,26.622692,37.603687,13.699195,16.913906,4.79369,80.24847,19.644651,17.896261,69.059494,65.41007,22.388922
008802.jpg,89,32,56.089245,62.58704,50.805157,53.580845,37.035583,18.77326,24.010336,49.87912,56.0044,43.56858,54.98774,66.22816,85.5522,58.081203,40.827583,9.238479,62.41709,79.37114,56.50072,57.667767,57.592155,59.421383,23.458416,56.6962,45.438168,36.312515,18.474127,72.7224,22.109642,12.38116,23.297071,58.34004,65.86967,11.1739235
008944.jpg,90,20,33.169,39.495163,67.43096,54.04307,52.083363,73.16265,38.167553,54.044533,24.831837,35.100044,31.288593,46.60193,64.963585,15.082398,47.785236,27.398924,20.403034,7.9693136,49.28726,18.126162,64.904915,21.359959,7.8013263,21.37999,18.20807,15.232034,9.019939,7.115869,76.97568,18.84943,21.166578,58.580517,51.939774,27.384068
009218.jpg,91,41,38.775814,47.854088,74.10493,57.207443,59.333183,95.215996,43.93747,67.38768,36.482143,47.845818,40.642834,49.140766,56.753098,22.041187,57.71441,26.970875,15.922061,18.23553,54.526054,27.170366,74.55343,27.599043,0.0,12.866267,14.177457,2.4015725,0.0,0.66054153,100.0,19.829283,24.64953,64.515945,55.930485,25.652122
009236.jpg,92,13,51.833416,41.860836,59.97788,52.803276,58.453403,27.218548,47.09497,60.385162,63.99175,41.534428,59.743572,50.55209,76.66688,52.96656,48.052494,27.387238,21.363916,19.412271,60.072563,36.715622,71.27986,32.49601,9.162842,23.631054,29.210243,15.186893,13.304337,10.692477,79.59497,13.355836,25.976515,60.360794,66.73151,46.697575
009434.jpg,93,7,60.646484,63.91515,52.203148,52.490456,47.34996,21.87183,39.17819,59.85894,70.58089,51.515984,70.04221,54.559578,78.05443,65.30568,38.621742,14.7055,18.433643,22.491634,62.806225,56.92327,75.21015,35.838867,10.254513,13.850411,28.237402,10.323206,11.351082,2.2081647,84.10206,18.58004,13.892356,64.793846,69.18678,29.136265
009858.jpg,94,9,45.240986,60.180283,60.540356,55.26849,31.553507,75.38325,25.23975,55.97317,43.592583,43.0928,48.39595,54.201603,51.947605,36.15616,50.46034,27.00162,24.76281,67.88612,51.814526,48.550922,67.76776,43.426003,11.435588,40.28723,45.778156,18.484768,14.580412,5.8046317,76.73429,21.767462,27.345055,55.256653,48.407917,32.841644
010011.jpg,95,45,64.17834,64.7847,50.971066,60.807346,35.11713,24.561783,29.123417,51.44526,71.50931,44.443863,64.72305,60.558556,79.149315,44.166874,31.38856,9.044619,68.766716,75.12348,64.91665,56.849087,51.41471,63.251984,10.42538,51.79134,36.750496,25.791168,13.036013,79.63583,19.220076,12.813913,27.58431,65.15855,71.20768,20.174126
010017.jpg,96,11,40.829628,52.58091,70.18826,55.007446,38.412197,83.39715,44.67442,59.75381,28.63034,40.07611,35.40522,53.824554,49.464737,27.20786,51.542046,24.596659,27.327072,60.20883,50.63123,34.6503,64.31722,39.24401,8.040494,41.521294,42.34394,22.214586,13.905813,14.360116,73.07753,21.5641,21.44522,56.96726,50.78819,4.750464
011541.jpg,97,20,44.04232,56.57125,74.074326,62.686,55.337048,89.36521,21.517225,66.93002,42.304886,47.394897,44.70483,44.837696,67.50442,17.90355,52.2498,17.928528,17.996456,37.75534,54.232113,31.885502,84.96661,19.033913,0.0,22.127617,18.316225,5.0309415,4.51269,10.024324,89.52382,20.522308,14.967855,81.26935,58.842426,14.933166
011643.jpg,98,50,55.513702,54.81756,54.955982,61.750698,36.001255,70.08852,40.25795,58.31225,66.721375,43.080677,63.24127,46.500183,70.161835,21.527662,50.952362,29.969036,31.810295,57.412827,60.886395,44.75463,65.07435,46.033794,27.519455,44.5252,49.232662,35.828514,28.54324,16.70025,57.19954,18.789417,39.884083,65.73516,61.850285,72.55915
011876.jpg,99,47,44.1983,29.981691,64.01818,64.2214,64.72593,83.051994,42.76271,60.34385,37.19803,40.798317,39.144005,40.96866,72.572914,15.791156,40.030678,38.17897,29.50228,27.396112,48.345142,14.054206,66.570305,32.38391,25.46719,28.92929,28.945768,28.143505,21.602272,12.819054,58.25257,15.04589,18.897491,71.70514,64.548325,11.485376
012179.jpg,100,15,42.319965,44.67483,66.3879,53.82005,36.68515,74.874374,40.70817,55.000175,25.923532,37.426357,32.766647,46.387215,54.129475,13.716921,48.979507,20.88534,51.63338,73.211845,54.07448,31.832075,46.765427,47.666256,15.329748,54.433296,43.713745,26.337093,17.185665,55.37724,26.947794,11.53174,36.71798,50.65769,51.744873,18.952381
012332.jpg,101,28,46.371357,61.704754,60.21574,53.34747,33.645836,77.92485,27.387228,56.916664,52.875828,44.27473,55.390095,53.530216,57.68951,30.665386,45.788185,18.896076,35.154438,69.15296,55.889202,50.491543,60.012962,44.209038,18.075054,46.69007,51.730656,27.585026,23.104364,16.324314,60.280373,19.151762,28.623903,51.930367,51.77216,14.163539
012400.jpg,102,12,42.315018,56.61514,66.48572,59.21562,38.84341,81.64446,23.19691,59.562866,42.930782,38.571392,41.57898,57.99319,54.471226,23.696276,60.76991,28.376713,23.115835,46.557117,60.348557,38.996887,73.252716,36.30978,2.5648198,21.03024,18.587494,9.6323,4.072714,7.6166086,85.28428,20.32441,32.742508,61.550533,49.232,22.048265
012569.jpg,103,49,53.058697,66.96892,42.51536,53.309586,27.423624,15.655187,14.001981,42.29569,61.832905,38.958187,58.016525,61.19195,76.626335,68.46895,35.165783,15.149169,36.200172,64.29434,55.002403,67.50593,63.579334,46.777084,26.481253,49.76977,57.045628,32.601135,27.753368,27.052074,42.963966,17.907494,16.271404,52.058125,58.916847,14.82509
012704.jpg,104,6,41.200684,48.949894,58.93224,49.414524,32.003372,63.88426,29.502783,48.723274,28.877111,37.01844,35.271515,48.948868,53.022133,20.77809,38.715763,14.778347,51.48924,53.982777,44.023514,39.400585,45.601994,43.15264,16.059021,44.469234,33.822083,22.918549,13.17007,46.30089,26.631954,14.053212,19.082726,50.2226,48.415752,23.318943
012895.jpg,105,42,36.661404,52.029716,60.982323,49.321407,30.102562,71.58955,17.385275,53.152943,33.072437,41.32668,36.973175,50.547825,65.23005,27.299038,56.948544,27.366602,13.349691,50.804024,47.277485,41.12854,75.836525,33.741684,7.3505254,22.558537,24.030966,6.6125937,5.716582,5.035377,80.37917,17.917044,26.795715,51.64386,46.727158,21.659008
013150.jpg,106,41,43.93016,36.06145,52.8553,46.355705,55.007362,78.665115,21.566742,55.983353,50.644257,41.733974,56.567066,47.015633,47.78917,24.561783,32.9832,34.81776,24.318218,13.525809,55.82192,21.53762,64.14537,28.603823,3.64284,7.8614516,8.8084545,0.0,0.0,2.0235875,86.517654,13.196028,21.436327,53.271877,49.852497,35.257767
013251.jpg,107,44,43.012314,59.870426,65.52465,51.2407,32.587936,81.36425,29.033655,59.455196,41.361317,46.86818,44.41917,51.64231,59.97286,29.1127,58.352547,31.231224,19.845222,58.811653,54.85684,44.250713,70.3136,48.256237,7.245159,20.548828,21.733082,9.630877,7.6641917,10.677686,88.15193,21.578602,36.51351,49.71515,47.602856,26.603922
013791.jpg,108,49,55.41832,70.91864,54.947792,55.94957,32.21373,21.12682,31.165482,46.117767,63.777584,41.64821,64.720375,64.04128,79.52533,73.39351,44.48824,13.114754,41.101467,56.431538,60.267757,65.79341,65.94809,54.29709,32.37981,56.637074,67.882385,43.79303,37.614147,31.891813,38.026394,16.386648,23.394766,58.23152,63.76878,21.425238
013823.jpg,109,34,55.58035,71.52346,46.37476,49.33663,29.62215,20.432371,21.99241,39.06219,63.526653,45.535152,68.85093,73.04616,83.86872,47.155033,41.425304,18.215746,19.63672,36.76389,60.919643,67.276085,73.37822,57.83438,15.350307,27.666468,24.290947,7.4265966,8.801203,11.680041,74.50161,18.314861,35.510803,38.780853,52.1797,10.269811
013885.jpg,110,21,54.42115,50.2082,62.54506,68.415665,54.98358,81.13942,44.266987,65.74987,65.81342,44.399555,60.342182,47.39597,79.50026,19.962845,46.67966,30.005657,22.09584,39.392525,65.26324,34.776184,78.67288,31.873358,14.159359,26.537905,30.159777,19.498604,18.565628,5.094047,80.85679,17.21175,29.55245,75.56045,68.275894,23.152798
013914.jpg,111,27,49.669968,69.46333,53.02005,52.56481,35.09675,27.75452,8.585111,47.978634,34.407867,38.76786,42.09721,56.368618,69.75803,49.533863,35.21874,11.203567,23.898592,55.479916,56.890892,53.03079,64.915504,48.198284,15.774939,27.424297,30.18964,16.867947,16.345018,15.961224,53.753723,13.177689,21.147234,56.028664,45.124607,20.41954
013931.jpg,112,47,50.212334,37.085934,59.478523,59.402943,53.67549,84.17982,48.05384,65.67046,55.59439,46.149677,49.11376,36.102283,67.39688,18.774317,45.520332,42.664455,15.8205185,25.283587,55.251335,24.328499,72.819244,27.193264,0.24380945,4.904254,9.176038,4.8231163,3.833329,4.6149106,97.37763,19.131134,29.875671,67.01228,62.06608,24.279257
014360.jpg,113,17,53.76319,69.81064,46.044113,48.728203,29.768646,17.225822,28.338877,47.059353,68.51436,43.730602,64.86345,57.021397,81.54072,70.61626,40.966618,13.531219,23.578787,47.12596,58.699764,64.79179,70.87088,44.243782,21.52773,26.593975,42.10372,20.61893,19.74566,11.535776,60.275944,15.557903,13.383733,49.511993,58.8208,15.676935
014444.jpg,114,18,50.797386,43.73117,41.010166,42.15011,42.812138,18.377594,38.235825,49.053055,74.222374,40.284885,70.31598,62.903168,68.23756,60.67307,28.08451,26.973045,27.083677,0.0,63.34623,44.243874,64.0515,51.05469,0.8148786,14.138098,13.752015,3.8859458,6.1200986,22.962582,70.590645,8.268467,17.764845,38.87304,59.307228,0.65625083
014480.jpg,115,12,38.351566,38.832485,58.807873,34.41869,36.401745,66.80109,27.19496,46.375744,32.139843,29.097322,38.108593,52.76631,42.867207,30.230797,43.552032,26.262611,40.461464,46.239094,42.31277,27.345402,43.58052,49.693794,10.075659,35.278755,31.404114,24.710342,22.540266,29.158358,44.59538,14.735373,37.96547,26.690329,37.894894,37.3899
015244.jpg,116,8,48.32256,60.902954,60.369812,50.627144,27.116564,80.82806,23.659801,60.368095,43.78588,41.465717,48.0697,57.27473,56.849026,30.12847,52.135586,27.305014,27.848621,66.681175,55.204285,50.906075,68.21677,54.47602,0.0,29.387737,29.160738,13.320404,5.252198,18.3673,81.69911,24.360964,46.357124,48.877068,49.884384,46.60682
015367.jpg,117,50,33.34558,45.14229,57.992138,41.55551,28.500011,68.00075,24.855522,40.64769,22.535255,28.144138,31.164669,42.016293,61.653458,11.49522,50.453495,23.476946,46.246094,66.96111,44.373535,31.530815,41.491646,46.340393,23.455887,53.397774,47.08191,35.34551,33.991795,36.429195,30.094126,15.788874,33.083904,34.502705,41.31991,59.911793
015724.jpg,118,20,47.06303,44.039116,63.8193,62.488586,58.382652,82.68614,38.91409,64.57237,49.475693,45.245075,51.455273,47.09045,59.580196,26.366774,44.024174,33.540543,15.487263,18.652876,50.91218,27.595646,75.873604,29.317152,0.0,12.623325,14.945537,1.0818624,1.7856345,1.2231933,99.65369,20.418583,23.943203,67.06983,55.263878,10.154545
015820.jpg,119,42,33.28275,46.451473,53.90499,46.037968,29.110224,61.09612,4.1696815,40.63828,24.24124,27.043924,28.371738,42.857628,61.18979,18.754498,47.79075,21.991474,24.127882,71.064064,41.855423,35.95224,50.48826,36.11856,6.3761444,44.35711,28.696957,14.4929695,21.438631,22.815834,40.92247,10.518389,35.5271,51.392334,36.884277,27.609938
015836.jpg,120,9,54.970024,56.254005,49.563755,56.20054,29.65918,74.323845,31.95008,56.745518,68.58098,42.880894,63.45446,57.871246,57.340324,38.016518,43.92564,39.064495,16.294407,52.69235,62.16173,46.106308,68.76535,57.498478,5.8420835,36.369923,33.934742,14.809132,14.16725,8.028468,86.55162,23.979086,43.502697,52.491802,53.485752,49.50426
016138.jpg,121,6,51.828915,41.368504,49.69609,46.521248,31.977554,65.51577,34.21458,52.343357,39.15624,39.513035,38.939796,45.25093,51.59241,16.369616,39.27886,10.536572,69.72796,75.61623,46.511166,36.561604,40.020954,51.349533,5.677354,52.524384,26.021072,21.984186,9.611033,81.36016,13.937312,10.033907,23.900677,41.433346,53.851223,5.3236866
016389.jpg,122,8,42.06124,43.183563,50.636703,34.580524,29.452824,65.34556,12.548527,43.868504,36.37721,31.503344,46.115578,57.38436,56.328564,28.610182,33.245872,37.843468,24.854055,70.10881,59.775234,36.856495,46.00404,43.77314,33.733562,43.356895,44.8552,32.20826,27.223146,17.882586,36.42373,14.377478,40.391212,30.690647,38.04641,4.2446103
016561.jpg,123,10,53.02235,35.67127,46.124268,52.065434,36.633076,63.809597,48.056515,51.272022,53.726376,36.30055,51.733994,47.96232,53.717834,11.852665,31.027502,22.342289,61.528923,69.32741,55.922943,33.091343,38.00937,53.734924,4.0751686,49.709557,16.669573,19.21906,0.6955159,70.66355,28.08584,10.839443,28.809988,54.761623,67.37253,6.034099
016574.jpg,124,47,47.178867,35.39928,60.597157,66.60826,64.38515,79.6981,39.89764,64.168945,55.886806,43.024082,53.87515,40.67735,66.28513,23.553047,48.511856,39.227123,14.142619,12.791043,53.540432,18.441973,76.56755,23.838263,0.0,4.869239,6.8671494,2.8124986,0.51195025,2.7480438,94.957985,17.42431,30.842587,74.93032,65.55809,9.775143
016757.jpg,125,49,57.483006,71.92443,44.991528,55.550884,31.355005,15.137947,17.395596,47.470177,67.24162,44.541668,63.794483,61.502327,80.931915,70.82571,33.441193,11.14753,32.12616,65.57194,60.138847,68.445885,67.06649,48.511005,35.585613,42.281685,57.89865,35.030415,33.214317,16.997389,47.67887,19.671865,15.568718,56.145954,59.24295,19.322344
017258.jpg,126,37,61.03679,72.02629,49.539684,57.830368,26.056913,14.515671,29.678757,51.5911,48.513306,42.412125,48.719215,53.180946,85.3885,64.33891,48.076683,21.385017,19.995731,72.88733,60.250313,66.604126,67.57828,55.8501,24.437618,29.969707,33.498653,25.03933,24.495077,8.180841,68.733345,19.898954,32.357147,57.5343,55.419647,42.080254
017431.jpg,127,49,63.680965,68.880585,45.023693,56.079586,34.470245,21.233595,34.76224,56.32353,74.895386,48.06224,68.95873,56.426384,79.933266,73.06404,31.293905,17.966871,35.929153,77.33233,66.20368,66.20539,65.89624,54.047,28.789148,47.431885,59.814774,38.724857,39.014687,19.228836,55.771523,19.91871,19.72757,59.995144,65.87729,16.776838
017554.jpg,128,1,44.756706,54.297478,39.612537,44.189476,30.654558,12.164254,21.93663,30.96835,35.896305,31.491625,43.67505,62.04926,68.62718,49.849174,34.49043,11.774849,58.925438,61.09811,41.43504,47.531837,42.95146,59.924362,6.088371,48.647087,19.477642,11.642696,2.5894809,72.805855,8.926468,5.230494,24.693016,38.774353,47.52675,0.0
017792.jpg,129,37,54.96373,69.346214,45.504604,48.80587,31.591928,13.990705,20.121569,48.787952,65.05426,46.443325,65.437546,55.646454,80.10015,65.429245,38.289852,13.348473,14.100191,15.697702,60.130836,65.914635,78.03048,37.38445,3.880807,12.938491,22.592867,1.7542064,3.0732348,0.0,85.75931,17.527744,14.322209,55.856167,60.024826,14.672652
018189.jpg,130,42,52.960945,53.548058,49.0875,54.841267,30.177774,78.299484,39.06308,61.88878,67.79652,47.488846,61.621548,48.41212,52.593697,36.89201,49.92073,37.699844,11.498558,62.421978,59.335793,45.605465,69.92132,43.5402,2.4883537,15.40311,17.925476,12.900875,4.228104,1.3132347,94.8989,22.75619,40.12104,54.940487,54.48651,43.12735
018311.jpg,131,37,51.757008,74.06272,48.792454,46.703644,30.47592,9.758447,18.129597,50.64713,53.365562,51.631725,58.720505,62.636887,83.61014,71.48596,45.990486,7.854733,17.921713,13.848625,57.659782,71.10507,81.207756,37.47274,5.78238,17.629522,21.70259,4.232856,5.1438184,5.4900603,87.73333,19.518526,12.2127695,51.04033,55.728382,22.05992
018431.jpg,132,48,50.877007,49.140503,64.062515,56.158447,52.670025,89.28636,55.58617,73.56348,52.59254,53.419388,55.408127,43.003635,58.15823,21.793531,48.355515,28.522924,17.144745,28.570742,57.670773,32.439022,77.413925,24.53662,0.0,7.8953447,10.6173725,2.7305586,0.0,0.51823497,100.0,21.29835,19.877907,68.49653,64.33459,31.945198
018811.jpg,133,8,52.980423,42.986603,49.59699,49.470722,32.858067,71.01288,33.661644,55.053963,57.318443,39.367958,58.87184,49.73565,58.82069,27.062365,40.476982,41.518986,20.953482,59.781086,59.24566,38.300014,60.565353,49.544685,10.90347,24.272753,28.206873,20.97159,14.862072,8.95546,78.66031,17.89032,47.491898,44.18031,50.88804,67.704636
018866.jpg,134,2,36.90478,41.955948,63.068115,32.79157,33.848675,83.56632,27.793402,57.51381,24.078083,36.14219,31.343445,48.87179,52.05081,15.247766,50.58934,32.72609,24.95488,50.46853,48.322712,31.649366,50.803482,44.630535,16.230865,41.25802,36.440704,26.814726,21.989641,15.863551,60.3222,22.363852,28.18144,23.756908,42.947666,43.410004
019151.jpg,135,29,50.74981,60.294426,53.86108,55.18912,31.056124,70.21888,30.771065,50.30461,58.158417,39.047028,57.49849,54.114212,69.872246,29.21461,45.144814,23.695305,38.502075,78.42076,56.239265,50.647537,53.019917,52.49921,55.48632,52.8752,63.739418,55.75763,46.502197,22.904816,27.245045,15.403128,35.612072,46.228485,51.66478,12.630935
019497.jpg,136,20,41.847496,42.43876,64.568924,50.006397,50.49963,74.55995,35.513027,54.726112,43.7713,40.309093,45.749836,47.013,59.510815,27.886608,47.00573,27.514536,25.217733,28.182453,53.495026,28.941896,67.78894,32.87417,13.345162,23.649097,30.089077,15.6696825,12.753667,8.724607,76.1411,20.13997,24.134457,54.218018,51.291786,14.330612
019624.jpg,137,29,50.46946,60.63256,54.736687,60.40387,36.30038,69.36771,27.839344,52.8597,63.94696,42.73551,58.853603,50.819916,75.637474,31.51294,47.1856,24.16848,37.692364,82.268036,57.75724,45.504143,61.458923,47.605564,58.8387,50.633125,61.139824,53.127075,44.04444,14.640419,27.994394,15.758097,27.026329,63.947105,55.3446,42.585968
019753.jpg,138,7,56.138874,64.01211,55.48084,53.54962,43.70761,25.7484,41.139774,53.63372,67.29332,48.660915,69.00631,57.45268,75.100914,64.17015,41.917477,19.014671,24.494158,30.583393,62.246693,57.16398,74.81373,41.613758,11.854055,26.964766,38.37993,17.000097,19.04555,5.460855,75.717125,17.175179,20.43415,62.245197,64.75502,25.542402
019920.jpg,139,21,31.928862,41.059658,84.1525,56.712948,64.93282,88.6411,46.491833,58.260662,21.18453,39.75712,34.90029,47.337837,68.77989,17.95712,60.391235,23.266973,36.318348,31.790993,51.29703,20.082539,68.49818,26.933966,10.598927,48.32669,52.61811,30.859344,33.57208,16.699186,65.14278,11.752317,20.399391,72.208725,57.986725,24.679083
020035.jpg,140,28,37.450897,57.15599,64.10814,50.299145,34.447258,75.03673,19.06069,49.466164,34.531574,40.09396,38.35173,56.008995,52.22894,29.25334,52.619183,18.449139,31.46382,62.39382,43.029022,43.82284,59.705578,42.273705,21.963623,49.053177,48.498283,24.912035,17.92034,18.126562,53.134285,17.410198,25.285223,48.96506,42.489006,15.284711
020167.jpg,141,28,45.932865,62.633385,55.866478,54.46931,33.961468,77.59278,25.444466,55.358635,55.201046,42.938904,52.451122,48.730476,56.798935,23.900986,47.2449,20.177778,28.88564,58.26357,52.727592,47.35856,60.265022,41.7384,19.546928,38.1342,41.85052,21.623621,19.275274,6.9247236,60.76268,20.575203,29.60489,53.125908,47.738182,8.240398
020607.jpg,142,32,53.318226,70.15733,51.869762,51.476635,32.279697,15.586874,18.953947,43.470856,47.55302,42.018005,50.3285,64.19588,80.66444,70.73346,42.37756,5.7661643,42.99296,51.24427,53.40251,68.46117,63.908398,47.18254,42.531082,45.22018,55.79922,41.610973,33.516575,32.71241,30.878046,16.16562,14.481835,52.49666,59.26626,26.758411
020869.jpg,143,9,46.828896,60.119663,57.491417,55.460262,33.511127,79.321335,23.773287,55.319916,57.44687,42.410347,54.974937,55.001266,58.525597,36.342415,50.839836,30.160582,24.726603,66.3694,55.060017,46.371136,71.29148,46.879475,13.338125,37.740845,43.392704,17.768251,14.940217,6.9779778,76.01276,21.135382,32.613926,54.28661,50.055058,14.88756
021041.jpg,144,18,37.700653,41.078915,38.809048,35.516968,36.2181,21.741783,16.305986,35.753036,41.10502,28.93149,40.584267,51.859253,55.317253,41.97073,30.644215,18.880224,21.764637,1.3749775,49.490295,37.962387,55.312885,33.406334,1.2917662,9.552567,13.532647,3.3717115,0.0,9.468652,68.64445,8.911143,20.90132,34.907036,41.312702,19.239729
021280.jpg,145,4,48.315586,63.83537,59.04107,60.053707,36.46347,77.44886,22.099075,59.27658,64.67734,44.934807,60.053455,52.913048,60.276817,35.972004,51.854504,26.738476,22.85504,57.327034,59.359497,48.25955,74.76417,40.528248,10.290277,29.93821,34.710247,13.5063305,11.93651,3.716529,79.98375,21.567526,30.182785,63.610996,50.664627,16.092089
021342.jpg,146,42,51.43379,48.245964,59.8333,53.246326,38.765503,79.59472,46.86859,59.214474,61.339092,42.5948,53.6428,49.736763,63.3147,29.958183,54.85271,43.220253,27.445513,77.87254,66.82112,38.947525,61.389965,54.71896,10.446992,43.961143,45.70968,20.995068,22.180614,11.0355215,80.33334,22.835526,48.0059,54.780525,52.706867,23.547184
021592.jpg,147,18,43.62117,59.979683,50.542767,42.733364,39.51704,9.480551,20.65768,42.901466,45.506805,44.916637,53.42258,67.64073,77.570305,54.760147,41.274525,14.129814,10.018264,0.0,53.690636,52.584244,76.20771,37.531666,9.281354,6.308676,6.562984,0.0,2.6512825,2.9859607,78.387245,9.436098,12.262895,37.014828,46.294624,0.0
021688.jpg,148,12,45.22361,54.746117,68.19439,59.44069,41.697773,85.19499,35.757805,67.35514,40.839542,54.264153,42.40626,46.611874,60.172832,22.676476,64.394905,21.885443,24.901503,73.169365,57.98303,39.485313,75.251305,29.362259,2.670467,38.327354,34.065525,14.213586,4.441167,7.75875,85.32586,20.373611,23.088915,71.833565,60.037537,47.918716
021705.jpg,149,12,45.897476,53.106606,63.25332,51.229565,42.380707,85.99936,25.525415,59.584827,53.909866,45.745213,51.845562,55.078896,46.256836,35.16589,45.088314,27.56202,26.740383,46.866238,58.73339,35.773582,67.07189,43.30623,1.8057466,17.381262,17.11166,8.408998,2.426699,9.882448,85.074745,18.069658,28.826845,50.450027,48.179256,10.0432205
021906.jpg,150,39,45.97297,49.631416,52.54035,56.045765,29.344133,78.11127,33.554768,54.442196,56.7706,38.776676,53.602325,52.644203,65.867905,27.440006,55.50946,32.92787,24.902647,55.261112,56.80062,46.462677,71.50674,48.137737,14.514292,29.77415,31.477842,15.136121,13.102123,10.823017,74.74443,17.094704,35.31364,51.026703,56.308777,16.823122
022027.jpg,151,15,33.06869,23.397522,57.53055,40.584736,40.1993,77.128395,49.95991,42.781105,19.219002,24.799637,25.870287,45.97202,38.367188,5.941526,40.21317,19.989607,76.42419,67.32642,42.458183,13.939649,11.522428,53.494568,21.26788,76.67961,45.23936,29.8414,23.6268,89.542786,0.0,3.7272432,20.140345,26.052755,48.243923,14.320314
